fname,bbox_n,bbox_w,bbox_h
test-06778,1,15.999999046325685,13.333343505859375
test-06779,0,0.0,0.0
test-06780,22,109.24521324851295,49.98661908236417
test-06781,19,119.08730055156505,44.13371999640213
test-06782,9,38.66677051120334,26.09384409586589
test-06783,22,52.27025742964311,20.58762116865678
test-06784,0,0.0,0.0
test-06785,22,61.92861938476562,36.206544854424216
test-06786,2,33.638565063476555,21.261661529541016
test-06787,14,76.36765834263393,32.864405495779856
test-06788,3,371.452626546224,31.54752604166667
test-06789,2,16.666656494140625,12.666671752929688
test-06790,19,74.91289961965461,32.49164561221474
test-06791,1,54.66665649414063,13.333333969116213
test-06792,0,0.0,0.0
test-06793,14,35.235536541257595,20.074727739606587
test-06794,27,44.31090573911314,16.099049038357204
test-06795,12,112.76900545756024,42.327897071838386
test-06796,47,65.79846146766175,22.81972361625509
test-06797,19,57.10353429693925,55.34108894749691
test-06798,5,82.06006469726563,39.431414794921885
test-06799,43,45.487784319145725,12.251241085141206
test-06800,20,115.23501930236816,43.83103923797607
test-06801,0,0.0,0.0
test-06802,8,110.16666221618652,36.333334922790534
test-06803,3,43.734954833984375,9.19061279296875
test-06804,2,76.74844360351562,43.33279418945313
test-06805,18,74.53929180569118,28.924119737413196
test-06806,3,49.03673299153647,12.97960408528646
test-06807,10,65.04081573486329,23.75378570556641
test-06808,1,27.92791748046875,17.7657470703125
test-06809,0,0.0,0.0
test-06810,2,98.87360382080078,33.7105712890625
test-06811,20,38.169793891906735,24.8776481628418
test-06812,26,66.46683861659122,38.9634158061101
test-06813,12,44.80565071105957,21.23146375020345
test-06814,12,42.8586352666219,30.48579915364583
test-06815,11,47.51181550459428,22.08124334161932
test-06816,46,104.22029420603876,29.27675736468771
test-06817,6,52.61161549886069,17.96709950764974
test-06818,1,85.91688537597656,44.37109375
test-06819,17,141.72732499066518,54.951096927418426
test-06820,25,116.34964958190918,33.82069206237793
test-06821,17,139.86533669864428,45.794193043428315
test-06822,11,49.544918753884055,17.95874665000222
test-06823,3,40.52520751953125,60.735448201497405
test-06824,0,0.0,0.0
test-06825,7,98.28571864536829,34.285714285714285
test-06826,0,0.0,0.0
test-06827,4,35.133224487304695,53.18471717834473
test-06828,0,0.0,0.0
test-06829,0,0.0,0.0
test-06830,25,36.16000061035156,13.81333740234375
test-06831,8,262.47023677825933,60.95191955566406
test-06832,7,60.72537449428013,31.735915592738557
test-06833,7,172.96412658691406,82.57585797991071
test-06834,1,13.333343505859375,13.333343505859375
test-06835,34,40.04928252276253,26.346862119786877
test-06836,30,45.23701248168946,16.71751200358073
test-06837,0,0.0,0.0
test-06838,4,202.69888305664062,58.13418483734131
test-06839,1,12.644805908203125,51.573768615722656
test-06840,11,100.84848317232999,45.09090735695579
test-06841,21,53.56773921421596,25.206777663457967
test-06842,13,92.58726589496321,57.37019700270432
test-06843,1,1.406402587890625,37.97261047363281
test-06844,0,0.0,0.0
test-06845,9,79.25925530327692,36.74074215359158
test-06846,20,74.84413471221924,32.207386779785146
test-06847,39,61.89289802160018,31.008927516448196
test-06848,17,65.23500779095818,29.343671013327214
test-06849,2,69.6590461730957,23.72989273071289
test-06850,5,19.7150634765625,6.626483154296875
test-06851,26,81.11405519338754,28.973283620981068
test-06852,18,68.9098113377889,23.24433898925781
test-06853,0,0.0,0.0
test-06854,0,0.0,0.0
test-06855,2,107.6026611328125,27.611114501953125
test-06856,0,0.0,0.0
test-06857,0,0.0,0.0
test-06858,3,64.57546997070311,16.853472391764324
test-06859,5,43.05347595214844,17.53899230957031
test-06860,4,81.50511169433594,33.294532775878906
test-06861,0,0.0,0.0
test-06862,11,206.6550390070135,52.62107259576971
test-06863,0,0.0,0.0
test-06864,0,0.0,0.0
test-06865,1,45.17997741699219,16.16619873046875
test-06866,5,178.5290870666504,56.014239501953135
test-06867,7,50.35468946184431,14.819569451468329
test-06868,11,65.0198412808505,36.53419910777699
test-06869,0,0.0,0.0
test-06870,0,0.0,0.0
test-06871,2,253.99996948242188,34.666656494140625
test-06872,0,0.0,0.0
test-06873,22,69.07265125621447,18.69221912730824
test-06874,2,50.39745330810547,20.46200561523437
test-06875,1,42.36868286132813,12.6588134765625
test-06876,90,51.172702111138236,18.547758017645947
test-06877,22,115.21659885753284,35.01551541415128
test-06878,3,67.34368896484375,45.31368001302084
test-06879,31,84.86021423339844,34.40860157628213
test-06880,16,79.31260681152344,26.42524921894073
test-06881,1,43.475433349609375,4.43719482421875
test-06882,3,62.427734375,16.320755004882812
test-06883,0,0.0,0.0
test-06884,2,34.092391967773445,11.590761184692385
test-06885,1,44.0,42.66665649414063
test-06886,12,197.46419270833331,30.408432006835934
test-06887,23,52.00008201599121,25.22003571883492
test-06888,0,0.0,0.0
test-06889,3,31.555562337239586,12.44444783528646
test-06890,1,25.33331298828125,8.0
test-06891,8,29.321511268615726,13.432104587554932
test-06892,0,0.0,0.0
test-06893,14,47.42291464124407,21.01971653529576
test-06894,0,0.0,0.0
test-06895,29,60.36458482413456,26.455183390913334
test-06896,8,171.83517456054688,60.57798480987549
test-06897,18,79.35796292622885,24.75606070624457
test-06898,22,105.24973574551669,36.74393679878929
test-06899,8,107.77316856384277,20.66240692138672
test-06900,31,68.59970948003954,28.133581346081147
test-06901,0,0.0,0.0
test-06902,4,45.22124862670898,18.326072692871094
test-06903,2,45.99996948242188,12.0
test-06904,5,46.898617553710935,17.868174743652343
test-06905,40,55.48750801086426,17.585985159873964
test-06906,0,0.0,0.0
test-06907,2,18.799999237060547,15.066669464111328
test-06908,19,84.67284835012336,44.25485229492188
test-06909,16,55.056689500808716,25.390459060668945
test-06910,1,49.33334350585938,18.666656494140625
test-06911,15,46.0624413172404,14.918938827514648
test-06912,0,0.0,0.0
test-06913,23,61.67291890019957,42.40393580561099
test-06914,15,154.1798075358073,56.976702880859385
test-06915,15,54.6165225982666,23.3343682607015
test-06916,0,0.0,0.0
test-06917,0,0.0,0.0
test-06918,15,70.55271504720052,21.567849985758468
test-06919,2,50.0,51.33332824707031
test-06920,5,34.47075042724609,13.4986328125
test-06921,9,28.06705729166667,16.577199300130207
test-06922,48,36.36942156155904,15.415906031926475
test-06923,21,56.737440381731304,26.070555187407
test-06924,0,0.0,0.0
test-06925,4,42.81861877441406,12.796198844909668
test-06926,1,99.3272476196289,43.898040771484375
test-06927,0,0.0,0.0
test-06928,14,72.21749659946987,44.24125017438616
test-06929,0,0.0,0.0
test-06930,3,91.25974527994794,20.17067464192708
test-06931,8,55.0558090209961,23.41580867767334
test-06932,50,49.36527713775635,16.273264503479005
test-06933,14,46.87465919767107,23.099059104919434
test-06934,1,16.0,20.0
test-06935,0,0.0,0.0
test-06936,5,130.70878295898441,48.364437866210935
test-06937,18,91.69724644554987,35.506164338853615
test-06938,2,434.0,90.66666030883788
test-06939,1,28.0,12.0
test-06940,15,78.82210998535156,33.71223526000976
test-06941,0,0.0,0.0
test-06942,27,32.95621186715585,15.389577794958045
test-06943,5,48.530316162109365,22.34268798828125
test-06944,1,41.756103515625,18.86177062988281
test-06945,10,81.94882507324219,10.079132080078123
test-06946,35,139.47616468157088,33.91631796700614
test-06947,18,76.29421022203233,26.66845703125
test-06948,10,93.6199722290039,31.2783203125
test-06949,0,0.0,0.0
test-06950,0,0.0,0.0
test-06951,6,105.98493321736652,35.39512125651041
test-06952,0,0.0,0.0
test-06953,72,43.365308655632866,14.64814715915256
test-06954,15,169.1426872253418,39.46171646118164
test-06955,1,75.63467407226562,1.8629913330078125
test-06956,10,59.333332443237296,20.80000114440918
test-06957,4,103.56847381591795,24.61147308349609
test-06958,7,26.66666521344866,13.523808070591517
test-06959,0,0.0,0.0
test-06960,4,28.800008296966553,8.066638946533201
test-06961,18,138.04017300075955,55.36345842149522
test-06962,9,139.23586357964408,48.491550021701386
test-06963,7,86.54407610212056,22.343780517578125
test-06964,28,33.295990807669504,14.009017944335938
test-06965,2,49.14022827148438,21.282760620117188
test-06966,2,49.18603515625,6.490303039550781
test-06967,3,123.27433776855469,50.34505208333334
test-06968,1,23.488037109375,17.482673645019528
test-06969,38,55.647545262386934,34.160585503829154
test-06970,0,0.0,0.0
test-06971,0,0.0,0.0
test-06972,31,43.38634195635396,16.04869270324707
test-06973,122,60.14927737439265,17.460879576010782
test-06974,4,153.59606170654297,84.51621818542479
test-06975,3,27.555562337239586,14.222213745117188
test-06976,11,39.61798303777521,13.962990500710227
test-06977,22,31.972352374683727,13.445745966651225
test-06978,14,109.33613640921456,50.33014351981028
test-06979,9,52.02762179904514,23.75759548611111
test-06980,0,0.0,0.0
test-06981,11,69.40615359219638,43.09373300725763
test-06982,6,127.60276794433594,51.758471806844085
test-06983,9,50.22222222222222,18.222222222222218
test-06984,1,11.29193115234375,24.83678436279297
test-06985,0,0.0,0.0
test-06986,0,0.0,0.0
test-06987,2,39.33333587646485,12.0
test-06988,0,0.0,0.0
test-06989,0,0.0,0.0
test-06990,19,57.754869962993425,33.856597900390625
test-06991,8,76.95230674743651,16.531091690063473
test-06992,33,41.76094875913678,16.016053170868844
test-06993,41,72.79229075734209,23.419591671083037
test-06994,12,94.87808036804199,27.07085919380188
test-06995,0,0.0,0.0
test-06996,16,129.9767599105835,64.00208997726439
test-06997,21,62.158681960332956,26.913774036225814
test-06998,13,38.11327185997596,19.217493497408352
test-06999,7,67.0476210457938,25.71428380693708
test-07000,14,50.64633451189314,33.887387956891736
test-07001,7,182.52386692592083,59.36409650530134
test-07002,0,0.0,0.0
test-07003,22,82.13409787958318,30.895727851174087
test-07004,14,65.14285714285714,19.42857497079032
test-07005,1,56.58390808105469,31.259765625
test-07006,0,0.0,0.0
test-07007,27,57.830465528700095,22.49856807567455
test-07008,47,53.82540690645258,20.93873401398355
test-07009,9,26.535210503472218,41.957529279920784
test-07010,21,91.15720512753441,41.101502918061755
test-07011,1,33.33331298828125,18.666671752929688
test-07012,16,183.41666054725647,48.08333253860474
test-07013,34,58.105238297406366,20.590908779817468
test-07014,3,33.116373697916664,19.325709025065105
test-07015,3,63.830785115559905,16.146644592285153
test-07016,20,99.93059978485107,36.70622816085815
test-07017,16,73.81108295917511,30.85849189758301
test-07018,6,38.33923085530599,13.58824062347412
test-07019,32,74.67149829864502,17.937783002853394
test-07020,3,57.33563232421875,25.301742553710934
test-07021,13,41.591059758112976,11.520820030799277
test-07022,22,74.24964835427024,31.650351784446023
test-07023,0,0.0,0.0
test-07024,4,80.22023010253906,33.337844848632805
test-07025,1,28.0,17.333343505859375
test-07026,18,141.45996729532874,53.102654986911354
test-07027,11,197.05677379261363,53.33418412642045
test-07028,4,91.99999618530272,46.33333206176758
test-07029,10,79.83077812194823,22.727548217773442
test-07030,9,58.404310438368064,20.163888931274414
test-07031,0,0.0,0.0
test-07032,5,55.534954833984365,25.518701171875
test-07033,0,0.0,0.0
test-07034,0,0.0,0.0
test-07035,21,103.70050339471727,25.83392188662575
test-07036,1,37.33333206176758,42.66666793823242
test-07037,37,42.534290210620775,18.072095767871755
test-07038,0,0.0,0.0
test-07039,0,0.0,0.0
test-07040,4,275.0040740966797,63.71417999267578
test-07041,8,43.53037738800049,19.117027282714844
test-07042,1,25.333335876464844,8.0
test-07043,3,126.2222137451172,57.77778116861978
test-07044,6,84.60680898030598,51.17464192708334
test-07045,3,86.22223917643231,20.444447835286454
test-07046,7,33.38651657104492,27.926190648760123
test-07047,24,70.12143246332805,27.011377016703292
test-07048,18,31.555556509229874,19.85184987386068
test-07049,25,172.0177264404297,56.82699462890625
test-07050,9,172.56715053982205,47.40553749932183
test-07051,48,61.40621622403464,22.338338414827987
test-07052,8,237.82226181030273,56.38915014266968
test-07053,29,62.0983719661318,30.9929093985722
test-07054,8,77.68735599517822,33.71048641204834
test-07055,1,38.086273193359375,17.340835571289062
test-07056,3,31.62480163574219,11.758260091145836
test-07057,1,217.34762573242188,26.84342193603516
test-07058,48,32.060949524243675,12.7320436835289
test-07059,2,69.33334350585939,15.333332061767578
test-07060,21,64.36494990757534,21.34502519880023
test-07061,10,76.23073425292971,32.018874645233154
test-07062,4,19.00000500679016,13.999999761581421
test-07063,54,37.129621576379854,16.21254426461679
test-07064,1,21.33333396911621,22.666667938232425
test-07065,9,84.39356316460504,30.091015285915798
test-07066,2,52.0,18.0
test-07067,0,0.0,0.0
test-07068,5,185.6693588256836,31.82469482421875
test-07069,4,132.94032287597656,61.90204620361328
test-07070,27,57.90766426368996,24.846628824869796
test-07071,3,41.17492167154948,25.58416112263997
test-07072,2,30.66666412353516,20.0
test-07073,0,0.0,0.0
test-07074,8,112.6641616821289,38.91363430023194
test-07075,77,47.055419178752146,14.36894515892128
test-07076,19,89.49246978759766,42.90562037417763
test-07077,0,0.0,0.0
test-07078,19,39.701738859477786,17.319861964175576
test-07079,23,117.85654051407523,46.487563630808964
test-07080,58,64.53779378430596,27.524972521025557
test-07081,0,0.0,0.0
test-07082,1,65.8089599609375,100.89932250976562
test-07083,0,0.0,0.0
test-07084,10,123.19999771118164,42.400001525878906
test-07085,13,109.28579594538763,46.855262169471146
test-07086,0,0.0,0.0
test-07087,19,56.54816256071392,37.67956402427272
test-07088,25,54.63028686523438,23.638923950195316
test-07089,17,52.8645549100988,20.86297764497645
test-07090,1,102.66666412353516,44.0
test-07091,5,61.63861083984375,26.233935546875
test-07092,0,0.0,0.0
test-07093,8,93.82624053955078,45.99094581604004
test-07094,10,63.2104736328125,18.00469207763672
test-07095,0,0.0,0.0
test-07096,5,89.07020263671875,29.386431884765624
test-07097,5,88.19059906005859,76.42695007324218
test-07098,0,0.0,0.0
test-07099,2,121.7588882446289,21.49975872039795
test-07100,14,101.40019961765834,32.252232142857146
test-07101,0,0.0,0.0
test-07102,0,0.0,0.0
test-07103,8,47.5,36.0
test-07104,0,0.0,0.0
test-07105,7,253.56841605050224,62.786109379359644
test-07106,14,41.02139391217913,13.321483748299734
test-07107,44,91.9857137853449,23.312190662730824
test-07108,1,13.33331298828125,9.33331298828125
test-07109,1,16.025543212890625,37.97624206542969
test-07110,12,70.24995708465576,32.7490603129069
test-07111,1,28.93632507324219,18.164794921875
test-07112,15,76.04129791259766,22.787635167439774
test-07113,0,0.0,0.0
test-07114,3,42.81279500325521,62.772366841634124
test-07115,1,18.66668701171875,30.666656494140625
test-07116,0,0.0,0.0
test-07117,38,69.58400234423186,25.502352664345192
test-07118,9,59.276217990451386,37.71700202094184
test-07119,0,0.0,0.0
test-07120,19,89.52919608668276,27.104612651624173
test-07121,1,36.0,14.666671752929688
test-07122,28,27.2179468699864,20.260712351117814
test-07123,1,18.666656494140625,6.666656494140625
test-07124,0,0.0,0.0
test-07125,8,61.117777824401855,44.73831176757813
test-07126,2,51.77433776855469,15.5281982421875
test-07127,0,0.0,0.0
test-07128,2,36.0,11.333333969116213
test-07129,4,154.1682167053223,93.12993335723877
test-07130,1,208.0005645751953,103.55135345458984
test-07131,35,71.7091322490147,32.7304299218314
test-07132,18,39.51784155103896,14.490882025824654
test-07133,1,48.721435546875,4.81280517578125
test-07134,0,0.0,0.0
test-07135,8,25.166656494140625,11.666656494140625
test-07136,9,127.65608978271484,56.62576103210449
test-07137,21,47.996430169968384,13.857707250685921
test-07138,3,157.4654299418131,87.63173421223956
test-07139,0,0.0,0.0
test-07140,0,0.0,0.0
test-07141,0,0.0,0.0
test-07142,5,290.0586151123046,18.74816284179688
test-07143,67,52.07012082569636,18.926997768345164
test-07144,1,38.666664123535156,19.999984741210934
test-07145,7,18.193758828299387,16.991795131138392
test-07146,6,66.62482357025146,71.5583724975586
test-07147,8,94.93893146514893,31.36171531677246
test-07148,0,0.0,0.0
test-07149,11,21.480090748180046,66.40897161310369
test-07150,6,34.45833841959635,16.930028279622395
test-07151,0,0.0,0.0
test-07152,10,84.7073257446289,20.58431396484375
test-07153,20,57.084536361694326,24.55401763916016
test-07154,38,67.36613037711696,22.488244608828893
test-07155,8,138.04116249084473,56.83239269256592
test-07156,2,118.83648681640624,60.5806884765625
test-07157,0,0.0,0.0
test-07158,0,0.0,0.0
test-07159,0,0.0,0.0
test-07160,33,94.1099676652388,43.53141264481978
test-07161,5,191.99999618530273,43.73334045410157
test-07162,0,0.0,0.0
test-07163,12,103.74804814656576,28.620000203450516
test-07164,4,19.45500946044922,41.71883010864258
test-07165,0,0.0,0.0
test-07166,9,45.41830317179361,22.29532368977864
test-07167,0,0.0,0.0
test-07168,1,109.33334350585938,80.0
test-07169,76,44.44615791973315,16.933839496813324
test-07170,1,31.524078369140625,8.767181396484375
test-07171,6,64.98505401611328,23.261235237121586
test-07172,0,0.0,0.0
test-07173,11,55.45219802856445,19.1966948075728
test-07174,3,121.77778116861981,81.33332824707031
test-07175,49,61.440870674288995,29.507802301523643
test-07176,96,41.718618432680756,16.685951769351963
test-07177,10,67.07783889770508,31.195575714111328
test-07178,0,0.0,0.0
test-07179,6,70.604736328125,39.57012939453125
test-07180,20,104.91569881439207,22.649696350097656
test-07181,11,34.424244620583266,14.424240805886008
test-07182,11,78.9022286155007,31.460981542413894
test-07183,0,0.0,0.0
test-07184,18,49.91453562842475,24.406884935167103
test-07185,18,41.05821736653646,27.099727206759983
test-07186,7,52.76385389055525,32.60973031180246
test-07187,2,20.334651947021484,63.66421508789063
test-07188,4,41.857137203216546,14.596885681152346
test-07189,55,56.65356965498489,21.600744386152787
test-07190,1,31.7379150390625,80.78271484375
test-07191,0,0.0,0.0
test-07192,21,154.00988987513952,53.695285615466894
test-07193,11,137.6311111450195,47.20552617853338
test-07194,4,321.0520095825196,81.96004104614258
test-07195,9,29.974046495225693,14.06910875108507
test-07196,19,38.0720272064209,25.44374807257401
test-07197,4,259.76013946533203,70.66632080078125
test-07198,29,85.05372218427986,34.96997543861126
test-07199,14,112.49737439836773,37.09419904436384
test-07200,1,14.66668701171875,8.0
test-07201,13,100.30834139310396,44.11397141676682
test-07202,6,60.29343668619792,29.55647277832031
test-07203,6,58.42987060546875,24.36221059163411
test-07204,13,55.591191218449524,45.505227895883415
test-07205,1,68.51171875,4.763427734375
test-07206,9,122.18743854098851,49.0114131503635
test-07207,10,91.23557739257812,13.986552429199216
test-07208,1,34.36322021484375,13.69195556640625
test-07209,5,103.53231201171873,24.41241149902344
test-07210,0,0.0,0.0
test-07211,0,0.0,0.0
test-07212,5,201.22457885742188,79.00573425292968
test-07213,1,165.5154571533203,3.960968017578125
test-07214,14,80.3964707510812,38.865853445870535
test-07215,2,53.74070739746094,30.14630126953125
test-07216,6,35.459197998046875,19.222014745076496
test-07217,0,0.0,0.0
test-07218,5,65.90946350097656,33.173095703125
test-07219,10,152.6185356140137,56.38510665893555
test-07220,4,80.95006561279297,49.71896553039551
test-07221,12,33.919536908467606,13.634988784790039
test-07222,5,30.3186767578125,14.979306030273438
test-07223,11,33.10569069602273,15.163339788263494
test-07224,0,0.0,0.0
test-07225,6,46.66628011067709,21.19969685872396
test-07226,1,47.20940399169922,28.975688934326172
test-07227,14,74.51479748317173,34.85065378461565
test-07228,9,90.99693128797743,38.404733869764534
test-07229,7,137.9973406110491,47.63857705252512
test-07230,3,108.96286519368488,60.15858968098959
test-07231,9,29.525644938151046,12.558873494466145
test-07232,12,63.86429786682129,20.322960694630943
test-07233,8,31.59557628631592,13.470068156719208
test-07234,0,0.0,0.0
test-07235,39,42.78324948824369,15.518182509984724
test-07236,3,95.2066790262858,32.68211619059245
test-07237,4,41.945246696472175,11.28900146484375
test-07238,2,35.977901458740234,28.246795654296875
test-07239,6,45.15785090128581,28.653277079264328
test-07240,57,59.880087333813044,18.77572922957571
test-07241,43,68.22182296043219,26.042308851729988
test-07242,0,0.0,0.0
test-07243,8,129.93526077270508,37.72115707397461
test-07244,2,95.46878814697266,23.651824951171875
test-07245,0,0.0,0.0
test-07246,2,53.33334350585938,20.666667938232425
test-07247,3,99.84285990397137,14.906875610351562
test-07248,48,54.39304049809775,21.754799703756966
test-07249,9,56.227499220106345,19.918813069661454
test-07250,32,93.0651078224182,35.881684303283684
test-07251,6,78.4727071126302,18.03765614827474
test-07252,0,0.0,0.0
test-07253,7,47.23809596470424,20.190482003348208
test-07254,9,38.783664279513886,16.454071044921875
test-07255,20,136.64381141662597,54.75595893859863
test-07256,0,0.0,0.0
test-07257,6,59.271591822306306,45.78793334960938
test-07258,0,0.0,0.0
test-07259,8,44.16666793823242,34.166675567626946
test-07260,0,0.0,0.0
test-07261,3,40.72502644856771,11.258890787760414
test-07262,0,0.0,0.0
test-07263,0,0.0,0.0
test-07264,16,115.2848026752472,29.7744665145874
test-07265,13,84.18590839092549,31.0773203923152
test-07266,30,123.73934860229492,33.16037991841634
test-07267,4,45.60282516479492,31.441059112548828
test-07268,34,63.5512711020077,41.7549264571246
test-07269,10,101.18824310302736,30.286935424804692
test-07270,8,16.637256622314453,40.72854232788086
test-07271,16,97.04187417030334,28.971243381500244
test-07272,0,0.0,0.0
test-07273,6,99.33333587646484,37.77777099609375
test-07274,0,0.0,0.0
test-07275,0,0.0,0.0
test-07276,10,51.052267456054686,33.32438201904297
test-07277,3,50.0778325398763,23.7991943359375
test-07278,0,0.0,0.0
test-07279,8,20.23334312438965,12.36666488647461
test-07280,0,0.0,0.0
test-07281,13,53.9016359769381,23.439266791710487
test-07282,0,0.0,0.0
test-07283,0,0.0,0.0
test-07284,3,35.5555419921875,27.555554707845047
test-07285,19,41.54513288799085,14.949280186703328
test-07286,1,30.666656494140625,28.0
test-07287,8,69.80046367645264,26.58717131614685
test-07288,14,39.522925172533306,28.830576215471538
test-07289,3,55.759432474772126,15.931261698404946
test-07290,5,155.76246337890626,71.88422393798828
test-07291,12,73.18884023030598,30.72428607940674
test-07292,2,415.9999847412109,123.33332824707031
test-07293,0,0.0,0.0
test-07294,0,0.0,0.0
test-07295,3,25.94292195638021,18.039017995198567
test-07296,13,128.87684513972357,36.90921959510217
test-07297,1,55.7412109375,7.5732421875
test-07298,2,110.0,35.33333206176758
test-07299,23,48.500004312266476,24.11089283487071
test-07300,3,178.4962819417318,49.006985982259124
test-07301,0,0.0,0.0
test-07302,12,42.17568365732829,8.92273203531901
test-07303,22,127.35966474359684,45.60133240439675
test-07304,8,81.90964126586914,25.07215118408203
test-07305,6,76.6666768391927,16.22222391764323
test-07306,5,90.02854614257812,20.58930053710937
test-07307,0,0.0,0.0
test-07308,8,70.75439834594727,24.68813323974609
test-07309,39,92.44664373153296,36.798847638643714
test-07310,0,0.0,0.0
test-07311,10,128.04645080566405,30.71553039550781
test-07312,6,79.23322836558026,33.75650533040365
test-07313,4,125.58083534240723,53.12124633789063
test-07314,14,146.82479776654924,40.48424284798758
test-07315,18,30.646826002332897,22.178308275010853
test-07316,6,41.30139414469401,29.86256663004557
test-07317,5,101.4795654296875,45.17599182128906
test-07318,12,84.74691899617513,32.538031260172524
test-07319,35,102.63677357264929,28.793833705357148
test-07320,14,44.43141719273159,17.79703998565674
test-07321,1,74.66666412353516,22.666656494140625
test-07322,0,0.0,0.0
test-07323,7,45.42679050990513,13.646662575857981
test-07324,3,42.22222073872884,10.666666666666666
test-07325,1,240.0,62.66665649414063
test-07326,24,78.19661140441896,26.59235262870789
test-07327,0,0.0,0.0
test-07328,8,46.36334037780762,30.769287109375
test-07329,3,25.724151611328125,15.08812459309896
test-07330,4,219.58106994628903,94.69116401672363
test-07331,8,82.59644889831544,51.45874404907226
test-07332,15,41.64018961588542,8.306483968098958
test-07333,25,69.13020324707031,19.34185485839844
test-07334,66,58.48676531242602,19.515965028242636
test-07335,24,107.69575421015423,32.104131062825516
test-07336,11,50.77547801624645,19.229619806463067
test-07337,0,0.0,0.0
test-07338,11,50.57371711730957,37.2886962890625
test-07339,1,28.180419921875,11.678421020507812
test-07340,0,0.0,0.0
test-07341,61,61.05504139134141,23.320324538183993
test-07342,7,51.71755055018834,19.68219648088728
test-07343,0,0.0,0.0
test-07344,13,52.63087698129507,40.96261068490836
test-07345,16,128.85357904434204,53.69009160995483
test-07346,0,0.0,0.0
test-07347,4,52.634254455566406,14.981707572937012
test-07348,20,45.06024894714356,24.77192687988281
test-07349,0,0.0,0.0
test-07350,0,0.0,0.0
test-07351,65,37.80285180898813,17.7152829683744
test-07352,6,36.67755508422852,11.394065856933596
test-07353,16,40.7577714920044,14.416539072990416
test-07354,8,65.97117328643799,21.37281036376953
test-07355,25,46.748475494384756,21.380174102783204
test-07356,13,102.34650714580827,27.616707728459286
test-07357,8,145.46861648559567,34.386598587036126
test-07358,1,52.0,8.0
test-07359,4,34.38105010986328,22.57084083557129
test-07360,1,41.33331298828125,22.66668701171875
test-07361,0,0.0,0.0
test-07362,11,58.64236866344107,33.809452750466086
test-07363,5,130.66666564941406,45.599993896484385
test-07364,15,70.73877970377605,29.01655515034993
test-07365,14,47.123670305524556,22.285998753138948
test-07366,1,21.333328247070312,48.0
test-07367,20,38.05909938812256,12.022161769866946
test-07368,31,64.20000494680096,20.99512235579952
test-07369,35,65.55835614885602,24.661784308297293
test-07370,14,81.28897312709263,23.582541057041716
test-07371,0,0.0,0.0
test-07372,1,113.12742614746094,22.275634765625
test-07373,1,29.33332824707031,13.3333740234375
test-07374,8,37.62398862838745,20.550804615020756
test-07375,12,107.16890525817871,30.17022816340129
test-07376,2,41.99999809265137,27.99999618530273
test-07377,18,61.745204819573296,19.630717383490673
test-07378,0,0.0,0.0
test-07379,0,0.0,0.0
test-07380,36,50.156385315789116,18.205175770653614
test-07381,0,0.0,0.0
test-07382,6,52.66667048136392,18.888880411783852
test-07383,31,97.82413433444114,34.585034524240804
test-07384,38,68.29674241417332,20.93062546378688
test-07385,0,0.0,0.0
test-07386,9,154.82400851779514,51.52998691134982
test-07387,1,5.36590576171875,104.25537109375
test-07388,1,133.74238586425778,33.613449096679695
test-07389,6,60.87960815429688,19.840489705403645
test-07390,7,85.96994672502791,30.357421875
test-07391,1,56.710693359375,20.71746826171875
test-07392,26,51.589742587162895,15.282059522775507
test-07393,5,25.14249877929688,14.46025390625
test-07394,13,28.747303889347958,15.327302199143631
test-07395,18,55.49567243787978,20.35424507988824
test-07396,1,56.28120422363281,9.03533935546875
test-07397,0,0.0,0.0
test-07398,81,43.289838578965934,16.087127214596595
test-07399,2,141.3950653076172,15.085689544677734
test-07400,0,0.0,0.0
test-07401,3,124.66648610432941,43.29945119222005
test-07402,0,0.0,0.0
test-07403,24,60.419155200322464,22.725180308024093
test-07404,0,0.0,0.0
test-07405,4,103.01077461242676,120.96062088012695
test-07406,13,34.960270808293274,17.458165682279148
test-07407,14,123.36577878679549,30.655125209263392
test-07408,0,0.0,0.0
test-07409,5,188.62987670898443,36.17343444824219
test-07410,5,39.2978515625,15.341189575195312
test-07411,20,36.84364566802979,14.570711135864258
test-07412,4,37.68743896484375,13.319236755371096
test-07413,8,247.7280912399292,60.19983506202698
test-07414,12,84.44732475280763,30.823183854420982
test-07415,0,0.0,0.0
test-07416,40,70.9069483757019,20.282833766937255
test-07417,1,33.86663818359375,42.4000244140625
test-07418,48,46.397566954294845,18.27734327316284
test-07419,0,0.0,0.0
test-07420,0,0.0,0.0
test-07421,3,68.56205240885417,32.785125096639
test-07422,1,127.844482421875,25.22346496582031
test-07423,14,67.29892730712889,41.149311610630576
test-07424,4,92.87052726745605,49.69700622558594
test-07425,24,51.71737798055014,21.22939173380534
test-07426,68,53.72392762408537,17.975059958065263
test-07427,4,140.44482421875,31.70932388305664
test-07428,13,123.70071411132812,54.792103620675896
test-07429,16,49.26521873474121,16.185900449752808
test-07430,56,54.29332787649973,18.94862481525966
test-07431,0,0.0,0.0
test-07432,0,0.0,0.0
test-07433,0,0.0,0.0
test-07434,15,153.78582611083985,45.81648076375326
test-07435,6,18.23017756144206,42.48612467447917
test-07436,6,157.11110051472986,44.44445101420085
test-07437,7,41.98940331595285,25.091969081333705
test-07438,8,47.2674126625061,27.51274824142456
test-07439,0,0.0,0.0
